Path, Label
8,/mnist/testing/88145.jpg
8,/mnist/testing/88147.jpg
8,/mnist/testing/88157.jpg
8,/mnist/testing/88183.jpg
8,/mnist/testing/88209.jpg
8,/mnist/testing/88216.jpg
8,/mnist/testing/88217.jpg
8,/mnist/testing/88223.jpg
8,/mnist/testing/88236.jpg
8,/mnist/testing/88241.jpg
8,/mnist/testing/88242.jpg
8,/mnist/testing/88249.jpg
8,/mnist/testing/88258.jpg
8,/mnist/testing/88266.jpg
8,/mnist/testing/88279.jpg
8,/mnist/testing/88294.jpg
8,/mnist/testing/88297.jpg
8,/mnist/testing/88300.jpg
8,/mnist/testing/88301.jpg
8,/mnist/testing/88330.jpg
8,/mnist/testing/88339.jpg
8,/mnist/testing/88357.jpg
8,/mnist/testing/88384.jpg
8,/mnist/testing/8839.jpg
8,/mnist/testing/884.jpg
8,/mnist/testing/88405.jpg
8,/mnist/testing/88408.jpg
8,/mnist/testing/88410.jpg
8,/mnist/testing/88413.jpg
8,/mnist/testing/88437.jpg
8,/mnist/testing/8844.jpg
8,/mnist/testing/88440.jpg
8,/mnist/testing/88456.jpg
8,/mnist/testing/88466.jpg
8,/mnist/testing/88476.jpg
8,/mnist/testing/88486.jpg
8,/mnist/testing/88505.jpg
8,/mnist/testing/88522.jpg
8,/mnist/testing/88524.jpg
8,/mnist/testing/88530.jpg
8,/mnist/testing/88547.jpg
8,/mnist/testing/88556.jpg
8,/mnist/testing/88566.jpg
8,/mnist/testing/88574.jpg
8,/mnist/testing/88585.jpg
8,/mnist/testing/88609.jpg
8,/mnist/testing/88618.jpg
8,/mnist/testing/88627.jpg
8,/mnist/testing/88635.jpg
8,/mnist/testing/8864.jpg
8,/mnist/testing/88649.jpg
8,/mnist/testing/88661.jpg
8,/mnist/testing/88667.jpg
8,/mnist/testing/88669.jpg
8,/mnist/testing/88679.jpg
8,/mnist/testing/88689.jpg
8,/mnist/testing/88699.jpg
8,/mnist/testing/8872.jpg
8,/mnist/testing/88722.jpg
8,/mnist/testing/88725.jpg
8,/mnist/testing/88726.jpg
8,/mnist/testing/88728.jpg
8,/mnist/testing/88735.jpg
8,/mnist/testing/88756.jpg
8,/mnist/testing/88759.jpg
8,/mnist/testing/8876.jpg
8,/mnist/testing/8877.jpg
8,/mnist/testing/88778.jpg
8,/mnist/testing/8878.jpg
8,/mnist/testing/88787.jpg
8,/mnist/testing/8879.jpg
8,/mnist/testing/88806.jpg
8,/mnist/testing/88816.jpg
8,/mnist/testing/88826.jpg
8,/mnist/testing/88843.jpg
8,/mnist/testing/88857.jpg
8,/mnist/testing/88866.jpg
8,/mnist/testing/88872.jpg
8,/mnist/testing/88877.jpg
8,/mnist/testing/88894.jpg
8,/mnist/testing/88912.jpg
8,/mnist/testing/88919.jpg
8,/mnist/testing/88927.jpg
8,/mnist/testing/88932.jpg
8,/mnist/testing/88934.jpg
8,/mnist/testing/88942.jpg
8,/mnist/testing/88958.jpg
8,/mnist/testing/88963.jpg
8,/mnist/testing/88965.jpg
8,/mnist/testing/88985.jpg
8,/mnist/testing/8899.jpg
8,/mnist/testing/89020.jpg
8,/mnist/testing/89042.jpg
8,/mnist/testing/89055.jpg
8,/mnist/testing/89068.jpg
8,/mnist/testing/89078.jpg
8,/mnist/testing/89088.jpg
8,/mnist/testing/89092.jpg
8,/mnist/testing/89107.jpg
8,/mnist/testing/89110.jpg
8,/mnist/testing/89116.jpg
8,/mnist/testing/89126.jpg
8,/mnist/testing/89136.jpg
8,/mnist/testing/89139.jpg
8,/mnist/testing/8914.jpg
8,/mnist/testing/8915.jpg
8,/mnist/testing/89150.jpg
8,/mnist/testing/89161.jpg
8,/mnist/testing/89173.jpg
8,/mnist/testing/89187.jpg
8,/mnist/testing/89197.jpg
8,/mnist/testing/89205.jpg
8,/mnist/testing/89213.jpg
8,/mnist/testing/89237.jpg
8,/mnist/testing/89243.jpg
8,/mnist/testing/89263.jpg
8,/mnist/testing/89271.jpg
8,/mnist/testing/89280.jpg
8,/mnist/testing/89286.jpg
8,/mnist/testing/89307.jpg
8,/mnist/testing/89316.jpg
8,/mnist/testing/89321.jpg
8,/mnist/testing/89322.jpg
8,/mnist/testing/89326.jpg
8,/mnist/testing/89330.jpg
8,/mnist/testing/89354.jpg
8,/mnist/testing/8936.jpg
8,/mnist/testing/89375.jpg
8,/mnist/testing/89385.jpg
8,/mnist/testing/89394.jpg
8,/mnist/testing/89402.jpg
8,/mnist/testing/89410.jpg
8,/mnist/testing/89418.jpg
8,/mnist/testing/89420.jpg
8,/mnist/testing/89433.jpg
8,/mnist/testing/89449.jpg
8,/mnist/testing/89450.jpg
8,/mnist/testing/89452.jpg
8,/mnist/testing/89462.jpg
8,/mnist/testing/8947.jpg
8,/mnist/testing/89496.jpg
8,/mnist/testing/89506.jpg
8,/mnist/testing/89516.jpg
8,/mnist/testing/89557.jpg
8,/mnist/testing/89563.jpg
8,/mnist/testing/89564.jpg
8,/mnist/testing/89572.jpg
8,/mnist/testing/89574.jpg
8,/mnist/testing/89575.jpg
8,/mnist/testing/89596.jpg
8,/mnist/testing/89609.jpg
8,/mnist/testing/8961.jpg
8,/mnist/testing/89619.jpg
8,/mnist/testing/89629.jpg
8,/mnist/testing/89630.jpg
8,/mnist/testing/89667.jpg
8,/mnist/testing/89673.jpg
8,/mnist/testing/89681.jpg
8,/mnist/testing/89691.jpg
8,/mnist/testing/89694.jpg
8,/mnist/testing/89695.jpg
8,/mnist/testing/89712.jpg
8,/mnist/testing/89722.jpg
8,/mnist/testing/89732.jpg
8,/mnist/testing/89744.jpg
8,/mnist/testing/89748.jpg
8,/mnist/testing/89755.jpg
8,/mnist/testing/89759.jpg
8,/mnist/testing/89780.jpg
8,/mnist/testing/89807.jpg
8,/mnist/testing/89817.jpg
8,/mnist/testing/89824.jpg
8,/mnist/testing/89827.jpg
8,/mnist/testing/8983.jpg
8,/mnist/testing/89834.jpg
8,/mnist/testing/89854.jpg
8,/mnist/testing/89857.jpg
8,/mnist/testing/89863.jpg
8,/mnist/testing/89875.jpg
8,/mnist/testing/89887.jpg
8,/mnist/testing/89892.jpg
8,/mnist/testing/89900.jpg
8,/mnist/testing/89910.jpg
8,/mnist/testing/89917.jpg
8,/mnist/testing/89920.jpg
8,/mnist/testing/89926.jpg
8,/mnist/testing/89934.jpg
8,/mnist/testing/89936.jpg
8,/mnist/testing/89959.jpg
8,/mnist/testing/89967.jpg
8,/mnist/testing/8998.jpg
8,/mnist/testing/89991.jpg
9,/mnist/testing/91000.jpg
9,/mnist/testing/91005.jpg
9,/mnist/testing/91013.jpg
9,/mnist/testing/9104.jpg
9,/mnist/testing/91045.jpg
9,/mnist/testing/91048.jpg
9,/mnist/testing/9105.jpg
9,/mnist/testing/91058.jpg
9,/mnist/testing/91063.jpg
9,/mnist/testing/9108.jpg
9,/mnist/testing/91081.jpg
9,/mnist/testing/91086.jpg
9,/mnist/testing/91088.jpg
9,/mnist/testing/91090.jpg
9,/mnist/testing/91103.jpg
9,/mnist/testing/91105.jpg
9,/mnist/testing/91107.jpg
9,/mnist/testing/9113.jpg
9,/mnist/testing/91130.jpg
9,/mnist/testing/91152.jpg
9,/mnist/testing/91165.jpg
9,/mnist/testing/9118.jpg
9,/mnist/testing/91183.jpg
9,/mnist/testing/91192.jpg
9,/mnist/testing/912.jpg
9,/mnist/testing/91217.jpg
9,/mnist/testing/91228.jpg
9,/mnist/testing/91232.jpg
9,/mnist/testing/91247.jpg
9,/mnist/testing/9125.jpg
9,/mnist/testing/91255.jpg
9,/mnist/testing/91277.jpg
9,/mnist/testing/91282.jpg
9,/mnist/testing/91304.jpg
9,/mnist/testing/91308.jpg
9,/mnist/testing/91309.jpg
9,/mnist/testing/91311.jpg
9,/mnist/testing/91322.jpg
9,/mnist/testing/91327.jpg
9,/mnist/testing/91343.jpg
9,/mnist/testing/91380.jpg
9,/mnist/testing/91385.jpg
9,/mnist/testing/91396.jpg
9,/mnist/testing/91414.jpg
9,/mnist/testing/91417.jpg
9,/mnist/testing/91418.jpg
9,/mnist/testing/91423.jpg
9,/mnist/testing/91428.jpg
9,/mnist/testing/91429.jpg
9,/mnist/testing/91435.jpg
9,/mnist/testing/91439.jpg
9,/mnist/testing/91449.jpg
9,/mnist/testing/91452.jpg
9,/mnist/testing/91455.jpg
9,/mnist/testing/91481.jpg
9,/mnist/testing/91486.jpg
9,/mnist/testing/91492.jpg
9,/mnist/testing/9150.jpg
9,/mnist/testing/91501.jpg
9,/mnist/testing/91508.jpg
9,/mnist/testing/9151.jpg
9,/mnist/testing/91512.jpg
9,/mnist/testing/91532.jpg
9,/mnist/testing/91545.jpg
9,/mnist/testing/91553.jpg
9,/mnist/testing/91554.jpg
9,/mnist/testing/91559.jpg
9,/mnist/testing/91594.jpg
9,/mnist/testing/91596.jpg
9,/mnist/testing/91597.jpg
9,/mnist/testing/916.jpg
9,/mnist/testing/91622.jpg
9,/mnist/testing/91627.jpg
9,/mnist/testing/91631.jpg
9,/mnist/testing/91640.jpg
9,/mnist/testing/91645.jpg
9,/mnist/testing/91647.jpg
9,/mnist/testing/91648.jpg
9,/mnist/testing/91655.jpg
9,/mnist/testing/91666.jpg
9,/mnist/testing/91668.jpg
9,/mnist/testing/91695.jpg
9,/mnist/testing/91697.jpg
9,/mnist/testing/91709.jpg
9,/mnist/testing/91714.jpg
9,/mnist/testing/91732.jpg
9,/mnist/testing/91743.jpg
9,/mnist/testing/91745.jpg
9,/mnist/testing/91781.jpg
9,/mnist/testing/91787.jpg
9,/mnist/testing/91788.jpg
9,/mnist/testing/91793.jpg
9,/mnist/testing/91801.jpg
9,/mnist/testing/91812.jpg
9,/mnist/testing/91821.jpg
9,/mnist/testing/91825.jpg
9,/mnist/testing/9185.jpg
9,/mnist/testing/91851.jpg
9,/mnist/testing/91853.jpg
9,/mnist/testing/91869.jpg
9,/mnist/testing/91873.jpg
9,/mnist/testing/91881.jpg
9,/mnist/testing/91894.jpg
9,/mnist/testing/91901.jpg
9,/mnist/testing/91904.jpg
9,/mnist/testing/91906.jpg
9,/mnist/testing/9193.jpg
9,/mnist/testing/91952.jpg
9,/mnist/testing/91964.jpg
9,/mnist/testing/91979.jpg
9,/mnist/testing/91992.jpg
9,/mnist/testing/91998.jpg
9,/mnist/testing/920.jpg
9,/mnist/testing/92009.jpg
9,/mnist/testing/92014.jpg
9,/mnist/testing/92019.jpg
9,/mnist/testing/92049.jpg
9,/mnist/testing/92054.jpg
9,/mnist/testing/9206.jpg
9,/mnist/testing/92068.jpg
9,/mnist/testing/92088.jpg
9,/mnist/testing/92089.jpg
9,/mnist/testing/9209.jpg
9,/mnist/testing/9212.jpg
9,/mnist/testing/92129.jpg
9,/mnist/testing/9214.jpg
9,/mnist/testing/92147.jpg
9,/mnist/testing/92161.jpg
9,/mnist/testing/92181.jpg
9,/mnist/testing/92189.jpg
9,/mnist/testing/92196.jpg
9,/mnist/testing/92212.jpg
9,/mnist/testing/92216.jpg
9,/mnist/testing/92227.jpg
9,/mnist/testing/92232.jpg
9,/mnist/testing/92244.jpg
9,/mnist/testing/92250.jpg
9,/mnist/testing/92257.jpg
9,/mnist/testing/92259.jpg
9,/mnist/testing/92263.jpg
9,/mnist/testing/92274.jpg
9,/mnist/testing/92292.jpg
9,/mnist/testing/92293.jpg
9,/mnist/testing/92310.jpg
9,/mnist/testing/92313.jpg
9,/mnist/testing/92320.jpg
9,/mnist/testing/92323.jpg
9,/mnist/testing/92341.jpg
9,/mnist/testing/92342.jpg
9,/mnist/testing/92345.jpg
9,/mnist/testing/9235.jpg
9,/mnist/testing/92361.jpg
9,/mnist/testing/92380.jpg
9,/mnist/testing/92387.jpg
9,/mnist/testing/92406.jpg
9,/mnist/testing/9241.jpg
9,/mnist/testing/92414.jpg
9,/mnist/testing/92420.jpg
9,/mnist/testing/92426.jpg
9,/mnist/testing/92438.jpg
9,/mnist/testing/92443.jpg
9,/mnist/testing/92448.jpg
9,/mnist/testing/92456.jpg
9,/mnist/testing/92472.jpg
9,/mnist/testing/92477.jpg
9,/mnist/testing/92478.jpg
9,/mnist/testing/92493.jpg
9,/mnist/testing/92494.jpg
9,/mnist/testing/92497.jpg
9,/mnist/testing/92516.jpg
9,/mnist/testing/9252.jpg
9,/mnist/testing/92528.jpg
9,/mnist/testing/92538.jpg
9,/mnist/testing/92544.jpg
9,/mnist/testing/92548.jpg
9,/mnist/testing/92570.jpg
9,/mnist/testing/92582.jpg
9,/mnist/testing/92585.jpg
9,/mnist/testing/92589.jpg
9,/mnist/testing/92603.jpg
9,/mnist/testing/92633.jpg
9,/mnist/testing/92637.jpg
9,/mnist/testing/9264.jpg
9,/mnist/testing/92648.jpg
9,/mnist/testing/92673.jpg
9,/mnist/testing/92685.jpg
9,/mnist/testing/92692.jpg
9,/mnist/testing/92694.jpg
9,/mnist/testing/92696.jpg
9,/mnist/testing/92720.jpg
9,/mnist/testing/9273.jpg
9,/mnist/testing/92735.jpg
9,/mnist/testing/9274.jpg
9,/mnist/testing/92740.jpg
9,/mnist/testing/92742.jpg
9,/mnist/testing/92755.jpg
9,/mnist/testing/92760.jpg
9,/mnist/testing/92769.jpg
9,/mnist/testing/92781.jpg
9,/mnist/testing/92792.jpg
9,/mnist/testing/9281.jpg
9,/mnist/testing/92812.jpg
9,/mnist/testing/9284.jpg
9,/mnist/testing/92845.jpg
9,/mnist/testing/92854.jpg
9,/mnist/testing/92857.jpg
9,/mnist/testing/92858.jpg
9,/mnist/testing/92863.jpg
9,/mnist/testing/92870.jpg
9,/mnist/testing/92875.jpg
9,/mnist/testing/92883.jpg
9,/mnist/testing/92892.jpg
9,/mnist/testing/92908.jpg
9,/mnist/testing/92916.jpg
9,/mnist/testing/9292.jpg
9,/mnist/testing/92923.jpg
9,/mnist/testing/92926.jpg
9,/mnist/testing/92929.jpg
9,/mnist/testing/92934.jpg
9,/mnist/testing/92939.jpg
9,/mnist/testing/92941.jpg
9,/mnist/testing/92958.jpg
9,/mnist/testing/92964.jpg
9,/mnist/testing/92966.jpg
9,/mnist/testing/92973.jpg
9,/mnist/testing/92979.jpg
9,/mnist/testing/92983.jpg
9,/mnist/testing/93001.jpg
9,/mnist/testing/93005.jpg
9,/mnist/testing/93006.jpg
9,/mnist/testing/93008.jpg
9,/mnist/testing/93034.jpg
9,/mnist/testing/93041.jpg
9,/mnist/testing/93056.jpg
9,/mnist/testing/93060.jpg
9,/mnist/testing/93075.jpg
9,/mnist/testing/93147.jpg
9,/mnist/testing/93149.jpg
9,/mnist/testing/9315.jpg
9,/mnist/testing/93160.jpg
9,/mnist/testing/93165.jpg
9,/mnist/testing/93168.jpg
9,/mnist/testing/93190.jpg
9,/mnist/testing/9320.jpg
9,/mnist/testing/93200.jpg
9,/mnist/testing/9322.jpg
9,/mnist/testing/93240.jpg
9,/mnist/testing/93241.jpg
9,/mnist/testing/93286.jpg
9,/mnist/testing/93287.jpg
9,/mnist/testing/93338.jpg
9,/mnist/testing/9336.jpg
9,/mnist/testing/93369.jpg
9,/mnist/testing/93385.jpg
9,/mnist/testing/93387.jpg
9,/mnist/testing/93392.jpg
9,/mnist/testing/93394.jpg
9,/mnist/testing/93404.jpg
9,/mnist/testing/93411.jpg
9,/mnist/testing/93426.jpg
9,/mnist/testing/93459.jpg
9,/mnist/testing/93460.jpg
9,/mnist/testing/93467.jpg
9,/mnist/testing/93472.jpg
9,/mnist/testing/93477.jpg
9,/mnist/testing/93478.jpg
9,/mnist/testing/93483.jpg
9,/mnist/testing/93485.jpg
9,/mnist/testing/93491.jpg
9,/mnist/testing/93501.jpg
9,/mnist/testing/93503.jpg
9,/mnist/testing/93504.jpg
9,/mnist/testing/93507.jpg
9,/mnist/testing/93526.jpg
9,/mnist/testing/93529.jpg
9,/mnist/testing/93538.jpg
9,/mnist/testing/93553.jpg
9,/mnist/testing/93587.jpg
9,/mnist/testing/9359.jpg
9,/mnist/testing/93592.jpg
9,/mnist/testing/93597.jpg
9,/mnist/testing/93618.jpg
9,/mnist/testing/93664.jpg
9,/mnist/testing/93666.jpg
9,/mnist/testing/93687.jpg
9,/mnist/testing/93693.jpg
9,/mnist/testing/93709.jpg
9,/mnist/testing/93711.jpg
9,/mnist/testing/93716.jpg
9,/mnist/testing/93723.jpg
9,/mnist/testing/93755.jpg
9,/mnist/testing/93759.jpg
9,/mnist/testing/93760.jpg
9,/mnist/testing/93783.jpg
9,/mnist/testing/93791.jpg
9,/mnist/testing/93798.jpg
9,/mnist/testing/93820.jpg
9,/mnist/testing/93821.jpg
9,/mnist/testing/93831.jpg
9,/mnist/testing/93840.jpg
9,/mnist/testing/93842.jpg
9,/mnist/testing/93850.jpg
9,/mnist/testing/93856.jpg
9,/mnist/testing/93857.jpg
9,/mnist/testing/93859.jpg
9,/mnist/testing/93861.jpg
9,/mnist/testing/93869.jpg
9,/mnist/testing/93872.jpg
9,/mnist/testing/93874.jpg
9,/mnist/testing/93879.jpg
9,/mnist/testing/93881.jpg
9,/mnist/testing/93884.jpg
9,/mnist/testing/93885.jpg
9,/mnist/testing/93888.jpg
9,/mnist/testing/93889.jpg
9,/mnist/testing/9389.jpg
9,/mnist/testing/93891.jpg
9,/mnist/testing/93924.jpg
9,/mnist/testing/93926.jpg
9,/mnist/testing/93927.jpg
9,/mnist/testing/9394.jpg
9,/mnist/testing/93950.jpg
9,/mnist/testing/93966.jpg
9,/mnist/testing/93967.jpg
9,/mnist/testing/93970.jpg
9,/mnist/testing/93981.jpg
9,/mnist/testing/93984.jpg
9,/mnist/testing/93985.jpg
9,/mnist/testing/93992.jpg
9,/mnist/testing/93999.jpg
9,/mnist/testing/94000.jpg
9,/mnist/testing/94009.jpg
9,/mnist/testing/94015.jpg
9,/mnist/testing/94016.jpg
9,/mnist/testing/94030.jpg
9,/mnist/testing/94040.jpg
9,/mnist/testing/94047.jpg
9,/mnist/testing/94078.jpg
9,/mnist/testing/94088.jpg
9,/mnist/testing/94093.jpg
9,/mnist/testing/94095.jpg
9,/mnist/testing/94101.jpg
9,/mnist/testing/94111.jpg
9,/mnist/testing/94122.jpg
9,/mnist/testing/94129.jpg
9,/mnist/testing/94134.jpg
9,/mnist/testing/9414.jpg
9,/mnist/testing/94143.jpg
9,/mnist/testing/94154.jpg
9,/mnist/testing/94158.jpg
9,/mnist/testing/94163.jpg
9,/mnist/testing/9417.jpg
9,/mnist/testing/94174.jpg
9,/mnist/testing/94182.jpg
9,/mnist/testing/94183.jpg
9,/mnist/testing/94184.jpg
9,/mnist/testing/94198.jpg
9,/mnist/testing/94210.jpg
9,/mnist/testing/94213.jpg
9,/mnist/testing/9422.jpg
9,/mnist/testing/94224.jpg
9,/mnist/testing/94235.jpg
9,/mnist/testing/94237.jpg
9,/mnist/testing/94240.jpg
9,/mnist/testing/94245.jpg
9,/mnist/testing/94257.jpg
9,/mnist/testing/94259.jpg
9,/mnist/testing/9426.jpg
9,/mnist/testing/94272.jpg
9,/mnist/testing/94280.jpg
9,/mnist/testing/94283.jpg
9,/mnist/testing/94284.jpg
9,/mnist/testing/94287.jpg
9,/mnist/testing/94293.jpg
9,/mnist/testing/94294.jpg
9,/mnist/testing/94298.jpg
9,/mnist/testing/94299.jpg
9,/mnist/testing/94301.jpg
9,/mnist/testing/94309.jpg
9,/mnist/testing/94314.jpg
9,/mnist/testing/94316.jpg
9,/mnist/testing/94319.jpg
9,/mnist/testing/94321.jpg
9,/mnist/testing/94325.jpg
9,/mnist/testing/94333.jpg
9,/mnist/testing/9434.jpg
9,/mnist/testing/94344.jpg
9,/mnist/testing/94358.jpg
9,/mnist/testing/94363.jpg
9,/mnist/testing/94369.jpg
9,/mnist/testing/94383.jpg
9,/mnist/testing/94405.jpg
9,/mnist/testing/94407.jpg
9,/mnist/testing/94408.jpg
9,/mnist/testing/94410.jpg
9,/mnist/testing/94417.jpg
9,/mnist/testing/94424.jpg
9,/mnist/testing/94425.jpg
9,/mnist/testing/94426.jpg
9,/mnist/testing/94436.jpg
9,/mnist/testing/94444.jpg
9,/mnist/testing/94454.jpg
9,/mnist/testing/94479.jpg
9,/mnist/testing/9448.jpg
9,/mnist/testing/94480.jpg
9,/mnist/testing/94489.jpg
9,/mnist/testing/94500.jpg
9,/mnist/testing/94502.jpg
9,/mnist/testing/94505.jpg
9,/mnist/testing/94511.jpg
9,/mnist/testing/94534.jpg
9,/mnist/testing/9454.jpg
9,/mnist/testing/94550.jpg
9,/mnist/testing/94553.jpg
9,/mnist/testing/94555.jpg
9,/mnist/testing/94556.jpg
9,/mnist/testing/94560.jpg
9,/mnist/testing/94570.jpg
9,/mnist/testing/94584.jpg
9,/mnist/testing/94585.jpg
9,/mnist/testing/94592.jpg
9,/mnist/testing/94610.jpg
9,/mnist/testing/94616.jpg
9,/mnist/testing/94633.jpg
9,/mnist/testing/94644.jpg
9,/mnist/testing/94648.jpg
9,/mnist/testing/94659.jpg
9,/mnist/testing/94662.jpg
9,/mnist/testing/94663.jpg
9,/mnist/testing/94665.jpg
9,/mnist/testing/94673.jpg
9,/mnist/testing/94679.jpg
9,/mnist/testing/94681.jpg
9,/mnist/testing/94682.jpg
9,/mnist/testing/94683.jpg
9,/mnist/testing/94692.jpg
9,/mnist/testing/94700.jpg
9,/mnist/testing/94701.jpg
9,/mnist/testing/94706.jpg
9,/mnist/testing/9471.jpg
9,/mnist/testing/94735.jpg
9,/mnist/testing/94752.jpg
9,/mnist/testing/94761.jpg
9,/mnist/testing/94769.jpg
9,/mnist/testing/94786.jpg
9,/mnist/testing/9479.jpg
9,/mnist/testing/94795.jpg
9,/mnist/testing/94799.jpg
9,/mnist/testing/9481.jpg
9,/mnist/testing/94823.jpg
9,/mnist/testing/94835.jpg
9,/mnist/testing/94840.jpg
9,/mnist/testing/94843.jpg
9,/mnist/testing/94846.jpg
9,/mnist/testing/94856.jpg
9,/mnist/testing/9487.jpg
9,/mnist/testing/94874.jpg
9,/mnist/testing/9488.jpg
9,/mnist/testing/94884.jpg
9,/mnist/testing/94901.jpg
9,/mnist/testing/94910.jpg
9,/mnist/testing/94918.jpg
9,/mnist/testing/94919.jpg
9,/mnist/testing/94945.jpg
9,/mnist/testing/94947.jpg
9,/mnist/testing/9496.jpg
9,/mnist/testing/94963.jpg
9,/mnist/testing/94967.jpg
9,/mnist/testing/94968.jpg
9,/mnist/testing/94975.jpg
9,/mnist/testing/94988.jpg
9,/mnist/testing/94989.jpg
9,/mnist/testing/95001.jpg
9,/mnist/testing/95002.jpg
9,/mnist/testing/95009.jpg
9,/mnist/testing/9501.jpg
9,/mnist/testing/95015.jpg
9,/mnist/testing/95017.jpg
9,/mnist/testing/95022.jpg
9,/mnist/testing/95026.jpg
9,/mnist/testing/95029.jpg
9,/mnist/testing/95042.jpg
9,/mnist/testing/95050.jpg
9,/mnist/testing/95060.jpg
9,/mnist/testing/95070.jpg
9,/mnist/testing/95073.jpg
9,/mnist/testing/95080.jpg
9,/mnist/testing/95100.jpg
9,/mnist/testing/95106.jpg
9,/mnist/testing/95130.jpg
9,/mnist/testing/95135.jpg
9,/mnist/testing/95137.jpg
9,/mnist/testing/95144.jpg
9,/mnist/testing/95164.jpg
9,/mnist/testing/95182.jpg
9,/mnist/testing/9521.jpg
9,/mnist/testing/95210.jpg
9,/mnist/testing/95219.jpg
9,/mnist/testing/95220.jpg
9,/mnist/testing/95233.jpg
9,/mnist/testing/95242.jpg
9,/mnist/testing/95247.jpg
9,/mnist/testing/95262.jpg
9,/mnist/testing/95268.jpg
9,/mnist/testing/95269.jpg
9,/mnist/testing/95279.jpg
9,/mnist/testing/95289.jpg
9,/mnist/testing/95299.jpg
9,/mnist/testing/9530.jpg
9,/mnist/testing/95311.jpg
9,/mnist/testing/95315.jpg
9,/mnist/testing/95333.jpg
9,/mnist/testing/95344.jpg
9,/mnist/testing/95352.jpg
9,/mnist/testing/95373.jpg
9,/mnist/testing/95375.jpg
9,/mnist/testing/95377.jpg
9,/mnist/testing/95386.jpg
9,/mnist/testing/95388.jpg
9,/mnist/testing/95404.jpg
9,/mnist/testing/95414.jpg
9,/mnist/testing/95424.jpg
9,/mnist/testing/95429.jpg
9,/mnist/testing/95447.jpg
9,/mnist/testing/95456.jpg
9,/mnist/testing/95491.jpg
9,/mnist/testing/95503.jpg
9,/mnist/testing/95523.jpg
9,/mnist/testing/95527.jpg
9,/mnist/testing/95537.jpg
9,/mnist/testing/95546.jpg
9,/mnist/testing/95565.jpg
9,/mnist/testing/95575.jpg
9,/mnist/testing/9558.jpg
9,/mnist/testing/95580.jpg
9,/mnist/testing/95582.jpg
9,/mnist/testing/95587.jpg
9,/mnist/testing/9560.jpg
9,/mnist/testing/95602.jpg
9,/mnist/testing/95612.jpg
9,/mnist/testing/9562.jpg
9,/mnist/testing/95622.jpg
9,/mnist/testing/95627.jpg
9,/mnist/testing/95639.jpg
9,/mnist/testing/95645.jpg
9,/mnist/testing/95671.jpg
9,/mnist/testing/95672.jpg
9,/mnist/testing/95683.jpg
9,/mnist/testing/95704.jpg
9,/mnist/testing/95705.jpg
9,/mnist/testing/95707.jpg
9,/mnist/testing/95719.jpg
9,/mnist/testing/95730.jpg
9,/mnist/testing/9575.jpg
9,/mnist/testing/95753.jpg
9,/mnist/testing/95754.jpg
9,/mnist/testing/95757.jpg
9,/mnist/testing/95781.jpg
9,/mnist/testing/95784.jpg
9,/mnist/testing/95787.jpg
9,/mnist/testing/95790.jpg
9,/mnist/testing/958.jpg
9,/mnist/testing/95800.jpg
9,/mnist/testing/95805.jpg
9,/mnist/testing/95813.jpg
9,/mnist/testing/95837.jpg
9,/mnist/testing/95856.jpg
9,/mnist/testing/95868.jpg
9,/mnist/testing/95869.jpg
9,/mnist/testing/95871.jpg
9,/mnist/testing/95894.jpg
9,/mnist/testing/95897.jpg
9,/mnist/testing/95908.jpg
9,/mnist/testing/95919.jpg
9,/mnist/testing/9593.jpg
9,/mnist/testing/95941.jpg
9,/mnist/testing/95951.jpg
9,/mnist/testing/95961.jpg
9,/mnist/testing/95968.jpg
9,/mnist/testing/95971.jpg
9,/mnist/testing/95977.jpg
9,/mnist/testing/9598.jpg
9,/mnist/testing/9599.jpg
9,/mnist/testing/95996.jpg
9,/mnist/testing/96000.jpg
9,/mnist/testing/96022.jpg
9,/mnist/testing/96032.jpg
9,/mnist/testing/96039.jpg
9,/mnist/testing/96047.jpg
9,/mnist/testing/96055.jpg
9,/mnist/testing/96071.jpg
9,/mnist/testing/96081.jpg
9,/mnist/testing/96091.jpg
9,/mnist/testing/96112.jpg
9,/mnist/testing/96124.jpg
9,/mnist/testing/96126.jpg
9,/mnist/testing/96157.jpg
9,/mnist/testing/9616.jpg
9,/mnist/testing/96166.jpg
9,/mnist/testing/96168.jpg
9,/mnist/testing/96172.jpg
9,/mnist/testing/96173.jpg
9,/mnist/testing/96190.jpg
9,/mnist/testing/962.jpg
9,/mnist/testing/96200.jpg
9,/mnist/testing/96210.jpg
9,/mnist/testing/96214.jpg
9,/mnist/testing/96221.jpg
9,/mnist/testing/96228.jpg
9,/mnist/testing/96230.jpg
9,/mnist/testing/96235.jpg
9,/mnist/testing/96247.jpg
9,/mnist/testing/96249.jpg
9,/mnist/testing/9627.jpg
9,/mnist/testing/9630.jpg
9,/mnist/testing/96302.jpg
9,/mnist/testing/96303.jpg
9,/mnist/testing/96318.jpg
9,/mnist/testing/9634.jpg
9,/mnist/testing/96376.jpg
9,/mnist/testing/9639.jpg
9,/mnist/testing/96393.jpg
9,/mnist/testing/96394.jpg
9,/mnist/testing/96401.jpg
9,/mnist/testing/96409.jpg
9,/mnist/testing/96411.jpg
9,/mnist/testing/96416.jpg
9,/mnist/testing/96420.jpg
9,/mnist/testing/96422.jpg
9,/mnist/testing/96436.jpg
9,/mnist/testing/96443.jpg
